ID,score
382,24.267252
383,12.7374735
384,41.17901
385,26.450785
386,18.286726
387,16.619081
388,23.07281
389,21.454916
390,18.885263
391,24.21937
392,14.512306
393,20.808462
394,24.178883
395,27.23
396,34.022198
397,21.697079
398,16.185596
399,14.953074
400,14.662022
401,28.441936
402,22.021229
403,23.406942
404,21.720135
405,31.156538
406,34.658897
407,22.93245
408,18.229935
409,23.043842
410,21.741493
411,13.956216
412,24.757387
413,12.5957575
414,30.214409
415,15.238444
416,14.169926
417,23.161814
418,28.911478
419,16.320625
420,21.114641
421,16.131609
422,23.403177
423,26.209064
424,17.475586
425,21.367517
426,13.718523
427,20.759668
428,22.977095
429,15.744521
430,22.272308
431,18.830946
432,29.28791
433,20.455074
434,18.359533
435,25.796911
436,20.431545
437,14.941371
438,29.486156
439,18.189318
440,23.235655
441,22.111183
442,30.92924
443,29.062775
444,18.572378
445,25.634794
446,18.140757
447,22.377739
448,33.671818
449,20.373726
450,24.676235
451,16.398996
452,25.695929
453,33.540855
454,33.210228
455,25.132753
456,17.151402
457,19.349844
458,22.533737
459,24.800217
460,16.647982
461,17.866156
462,30.522263
463,22.145336
464,16.882732
465,18.330189
466,11.991105
467,13.928456
468,16.349968
469,26.419666
470,20.1855
471,26.203226
472,17.753023
473,14.748505
474,24.892982
475,24.035194
476,28.750448
477,16.602634
478,14.236728
479,22.145504
480,24.432512
481,16.715515
482,26.915834
483,13.52584
484,23.916994
485,22.892979
486,25.691021
487,25.286251
488,15.338414
489,25.749369
490,36.062428
491,22.83196
492,29.575645
493,25.35546
494,18.004353
495,14.207762
496,16.759466
497,14.949336
498,17.934961
499,17.06904
500,22.907803
501,31.598862
502,14.465641
503,31.28095
504,29.359623
505,16.722893
506,19.246027
507,30.727993
508,20.018549
509,25.706772
510,28.233383
511,39.143665
512,11.897313
513,20.083126
514,31.244404
515,23.099497
516,18.244795
517,14.564436
518,25.151773
519,27.044779
520,15.261487
521,36.617767
522,14.152949
523,30.080761
524,17.25066
525,15.667243
526,22.502584
527,19.25988
528,12.756167
529,11.975435
530,33.150356
531,38.481106
532,23.874977
533,22.244532
534,17.19202
535,26.099993
536,30.762707
537,15.111155
538,28.227371
539,29.432274
540,25.299261
541,24.88825
542,12.930789
543,17.935312
544,18.23519
545,23.832644
546,23.562538
547,33.429737
548,22.280209
549,23.19328
550,13.207049
551,21.40323
552,28.35762
553,21.082146
554,35.9105
555,15.471178
556,29.78561
557,16.040897
558,22.7723
559,17.89576
560,19.89505
561,26.95104
562,18.253223
563,19.018353
564,28.086454
565,22.299744
566,23.199564
567,26.43544
568,30.343843
569,16.542955
570,15.074969
571,14.264199
572,20.020988
573,18.420128
574,24.339773
575,22.63317
576,27.495005
577,20.084496
578,22.506355
579,20.031471
580,17.168556
581,17.850498
582,14.1915045
583,23.905298
584,28.12919
585,17.10249
586,16.407183
587,20.937468
588,17.186543
589,19.913652
590,17.501356
591,20.403704
592,20.599955
593,30.664635
594,22.728977
595,16.856474
596,14.186309
597,32.010452
598,21.974298
599,18.731735
600,27.496864
601,24.627245
602,19.010393
603,25.723928
604,16.709625
605,26.469658
606,21.574398
607,21.932278
608,27.132679
609,16.783833
610,14.861452
611,27.213587
612,28.249506
613,26.64645
614,16.006361
615,36.075577
616,13.873403
617,24.216576
618,22.891497
619,18.516418
620,19.47072
621,24.066303
622,28.71335
623,25.033548
624,22.133545
625,19.642885
626,18.287973
627,19.957666
628,23.637873
629,26.62538
630,21.064922
631,27.015486
632,20.330849
633,21.800438
634,15.704247
635,25.416613
636,13.416626
637,28.875881
638,20.375904
639,40.53132
640,27.05547
641,32.451878
642,18.320591
643,18.058117
644,19.89402
645,15.820664
646,19.232882
647,24.416258
648,29.487972
649,27.70779
650,17.159075
651,17.6431
652,17.693697
653,29.630949
654,39.291317
655,22.941689
656,16.095213
657,25.223679
658,22.253166
659,12.161527
660,18.145075
661,19.861198
662,26.86619
663,26.08182
664,20.280563
665,23.466246
666,21.830109
667,23.328503
668,25.027403
669,13.712773
670,18.819536
671,20.930792
672,25.546251
673,32.53293
674,21.985846
675,31.960363
676,22.288841
677,13.000784
678,14.067992
679,22.103579
680,25.662315
681,32.14037
682,28.39599
683,24.391256
684,27.90189
685,34.763012
686,13.86191
687,20.171598
688,17.205902
689,11.545536
690,28.136894
691,22.152683
692,16.233793
693,15.419936
694,24.209536
695,17.830885
696,17.264122
697,20.346724
698,18.971308
699,32.539223
700,29.798077
701,21.561024
702,23.358137
703,18.49282
704,15.317244
705,29.521488
706,27.747425
707,24.527102
708,23.581045
709,17.770096
710,29.117706
711,15.50797
712,29.168764
713,29.78467
714,19.306677
715,24.320671
716,28.567902
717,27.284517
718,13.501244
719,33.832176
720,20.985287
721,23.21234
722,15.2620535
723,25.037785
724,20.265278
725,17.419504
726,15.797758
727,21.41106
728,21.578905
729,27.176844
730,13.689124
731,20.517649
732,18.487337
733,17.067436
734,22.865221
735,24.977898
736,15.1814165
737,24.665213
738,23.880928
739,30.257906
740,27.400433
741,24.828194
742,34.751976
743,14.761813
744,23.155586
745,28.235516
746,33.662895
747,17.131872
748,21.226452
749,28.402294
750,17.52556
751,21.465242
752,21.334578
753,23.213173
754,13.83183
755,40.105057
756,23.316301
757,19.594091
758,22.463495
759,28.278114
760,36.531986
761,16.79789
762,24.464573
763,28.619974
764,16.059374
765,15.00835
766,24.88244
767,28.822208
768,20.969183
769,27.541582
770,16.885487
771,18.407234
772,20.863844
773,28.935713
774,26.641273
775,19.86412
776,14.062981
777,22.492691
778,25.773258
779,29.877888
780,17.675514
781,15.36875
782,21.060524
783,16.574821
784,16.333742
785,19.51244
786,33.284405
787,22.415932
788,15.610407
789,18.918203
790,37.496433
791,14.146338
792,19.378002
793,24.06797
794,22.617264
795,30.099257
796,35.907673
797,15.7984495
798,12.817286
799,23.80411
800,18.38002
801,36.221184
802,23.633806
803,37.909214
804,17.978622
805,30.925236
806,19.813618
807,22.719658
808,27.383133
809,14.865325
810,21.356777
811,29.205084
812,23.900051
813,17.028187
814,27.929203
815,22.721966
816,31.81935
817,22.094433
818,18.176355
819,14.100236
820,17.451204
821,38.53122
822,28.31033
823,32.36189
824,32.357777
825,28.06966
826,19.020884
827,17.73831
828,21.632345
829,32.719482
830,15.163539
831,35.53033
832,18.847946
833,25.449123
834,25.664808
835,23.902096
836,38.986153
837,34.31653
838,15.275449
839,26.18209
840,10.568656
841,22.139475
842,15.492822
843,20.219196
844,22.616041
845,19.131716
846,30.799349
847,22.468845
848,26.059616
849,28.116737
850,29.949247
851,22.703278
852,22.286385
853,26.275742
854,26.429516
855,17.27771
856,22.253357
857,12.2326565
858,33.55427
859,17.05369
860,26.873087
861,18.545845
862,17.084888
863,22.836184
864,30.891571
865,21.249218
866,18.45215
867,44.57374
868,29.140703
869,25.086098
870,22.55232
871,26.3013
872,37.849888
873,20.732838
874,19.484905
875,22.807587
876,24.583363
877,27.15955
878,20.229443
879,13.917797
880,23.02285
881,21.520292
882,21.913542
883,21.309658
884,20.768541
885,11.027423
886,15.240384
887,20.790989
888,27.373104
889,28.225769
890,22.34391
891,15.581045
892,24.888617
893,21.598991
894,20.456423
895,34.12784
896,19.465467
897,30.401117
898,15.741471
899,18.520164
900,16.295938
901,25.059715
902,39.83903
903,28.106972
904,17.000093
905,19.454004
906,34.673893
907,17.871782
908,21.557661
909,18.56999
910,16.322233
911,15.732762
912,28.619326
913,21.985416
914,15.706176
915,13.957334
916,14.7331705
917,18.165455
918,34.605446
919,14.885682
920,21.09644
921,16.127716
922,26.585135
923,23.795444
924,22.838467
925,24.466976
926,20.191414
927,19.344765
928,21.206202
929,15.102009
930,32.44694
931,20.8011
932,17.85273
933,34.86335
934,23.142698
935,20.486721
936,20.192778
937,25.485777
938,18.92095
939,32.19155
940,28.409472
941,17.754208
942,17.80505
943,24.91717
944,23.922716
945,23.738144
946,23.96021
947,28.765787
948,16.847332
949,30.017292
950,25.212135
951,16.192394
952,20.945158
953,23.266169
954,34.94856
955,26.296938
956,16.47479
957,24.97792
958,16.550776
959,18.270454
960,22.756208
961,16.681704
962,19.6756
963,19.154104
964,23.526432
965,21.56006
966,18.25019
967,22.972672
968,18.309217
969,21.770031
970,33.936077
971,31.026455
972,31.711586
973,26.486998
974,35.88598
975,21.462442
976,24.6895
977,15.385364
978,21.088985
979,29.619638
980,17.615232
981,19.080454
982,24.504822
983,27.959936
984,37.26408
985,18.158665
986,14.491656
987,19.880348
988,22.887444
989,12.483539
990,23.583628
991,22.27865
992,27.307583
993,16.346935
994,32.812687
995,23.646244
996,20.303614
997,21.353062
998,18.243652
999,24.069672
1000,24.087597
1001,17.055237
1002,22.547173
1003,21.732079
1004,20.79672
1005,18.013601
1006,18.92761
1007,21.668331
1008,23.096188
1009,29.104841
1010,11.774552
1011,14.015122
1012,13.97343
1013,19.064552
1014,30.905842
1015,42.751766
1016,20.618101
1017,27.356525
1018,24.471783
1019,21.04958
1020,20.950472
1021,22.266802
1022,19.957808
1023,23.340466
1024,10.353077
1025,25.237717
1026,18.527306
1027,33.701744
1028,30.162153
1029,18.991627
1030,18.286373
1031,26.939478
1032,29.759472
1033,23.44792
1034,33.76618
1035,27.079351
1036,25.061943
1037,14.848758
1038,27.737667
1039,30.739252
1040,14.93671
1041,22.526325
1042,24.204706
1043,19.738323
1044,17.46125
1045,17.710293
1046,30.018791
1047,25.497255
1048,12.698556
1049,18.935354
1050,22.973436
1051,18.468521
1052,19.707695
1053,23.43084
1054,16.115696
1055,27.67026
1056,19.649778
1057,19.265373
1058,24.973644
1059,30.43961
1060,20.919685
1061,17.05988
1062,19.556166
1063,23.005941
1064,16.617714
1065,14.403808
1066,25.96919
1067,26.29994
1068,20.033173
1069,14.723805
1070,20.366608
1071,18.438828
1072,33.750927
1073,16.704317
1074,37.427155
1075,28.193426
1076,13.174602
1077,18.243156
1078,17.432302
1079,24.70603
1080,30.513327
1081,16.858412
1082,16.251509
1083,18.377024
1084,20.105927
1085,20.608683
1086,15.026379
1087,9.830089
1088,18.936384
1089,18.447876
1090,19.573462
1091,33.82282
1092,14.019746
1093,27.101809
1094,27.740417
1095,26.369
1096,15.291834
1097,33.83444
1098,21.682919
1099,28.963446
1100,28.374327
1101,39.314377
1102,20.88378
1103,25.240255
1104,17.775448
1105,17.509119
1106,20.654646
1107,17.366198
1108,25.151201
1109,37.82916
1110,31.512098
1111,17.89497
1112,29.585701
1113,28.191637
1114,16.06722
1115,16.112581
1116,24.997978
1117,20.127718
1118,31.781591
1119,19.3198
1120,18.323717
1121,28.07839
1122,17.035648
1123,19.862587
1124,15.4521
1125,23.15195
1126,38.155304
1127,18.485113
1128,19.586489
1129,27.484964
1130,16.08562
1131,35.857086
1132,16.758034
1133,27.848976
1134,30.41977
1135,16.042156
1136,19.292526
1137,13.819895
1138,35.246487
1139,20.632204
1140,18.690462
1141,22.82995
1142,20.31609
1143,16.582098
1144,25.638748
1145,27.802805
1146,15.306007
1147,14.812394
1148,25.009472
1149,13.74175
1150,19.0085
1151,30.994377
1152,16.157429
1153,18.305944
1154,31.996237
1155,14.605387
1156,32.373413
1157,19.997164
1158,18.264555
1159,18.481216
1160,36.865788
1161,27.206821
1162,16.517033
1163,14.875377
1164,17.792599
1165,19.7169
1166,24.626999
1167,22.389889
1168,9.616252
1169,30.425156
1170,18.687502
1171,24.074625
1172,22.933681
1173,24.1046
1174,22.236855
1175,13.396938
1176,30.421978
1177,35.607433
1178,26.583708
1179,30.177393
1180,23.507538
1181,19.997042
1182,18.586628
1183,23.57308
1184,21.706377
1185,14.036782
1186,20.643875
1187,16.283035
1188,26.99631
1189,32.30663
1190,29.218626
1191,16.517685
1192,26.391224
1193,21.754473
1194,25.278305
1195,13.592888
1196,16.636465
1197,21.893723
1198,15.33323
1199,13.075912
1200,24.712893
1201,19.663576
1202,20.733444
1203,24.77209
1204,17.628529
1205,13.78631
1206,43.222977
1207,20.7134
1208,16.151585
1209,16.88923
1210,13.398802
1211,20.970919
1212,27.128168
1213,19.167877
1214,21.134453
1215,18.7747
1216,14.962712
1217,15.333293
1218,16.462332
1219,20.576035
1220,30.67158
1221,29.996943
1222,30.678986
1223,24.183807
1224,29.390318
1225,25.456152
1226,24.496761
1227,16.679901
1228,27.912104
1229,16.459763
1230,34.946632
1231,18.549341
1232,14.283012
1233,38.00119
1234,14.389541
1235,22.06082
1236,19.047277
1237,26.725883
1238,39.31569
1239,34.796005
1240,20.227518
1241,19.494125
1242,34.74762
1243,21.145687
1244,25.957748
1245,25.622944
1246,16.04395
1247,18.811426
1248,17.307297
1249,29.278585
1250,17.3922
1251,21.29487
1252,16.513248
1253,23.218246
1254,20.417564
1255,20.285545
1256,30.682596
1257,14.319065
1258,19.634249
1259,31.976212
1260,12.622158
1261,31.45295
1262,17.721882
1263,34.704
1264,16.23812
1265,12.150534
1266,13.607384
1267,21.17608
1268,11.741051
1269,16.055092
1270,30.698862
1271,19.596369
1272,19.684639
1273,23.86353
1274,13.482423
1275,25.033047
1276,15.21498
1277,20.905384
1278,16.95692
1279,24.7997
1280,20.779716
1281,20.525322
1282,11.538246
1283,19.3375
1284,16.324228
1285,17.230906
1286,21.360828
1287,20.325174
1288,22.715977
1289,19.634392
1290,19.127048
1291,23.565207
1292,31.068121
1293,22.748547
1294,23.347406
1295,13.527598
1296,23.495106
1297,17.676117
1298,20.744522
1299,31.471275
1300,25.40075
1301,13.199079
1302,27.619495
1303,11.433618
1304,25.559853
1305,17.834198
1306,27.72009
1307,33.19072
1308,19.523615
1309,35.25135
1310,31.752844
1311,27.792017
1312,27.68255
1313,24.097021
1314,27.27813
1315,22.1485
1316,14.134533
1317,11.357579
1318,29.26507
1319,20.486538
1320,16.953302
1321,20.660574
1322,19.084904
1323,19.72028
1324,22.811495
1325,16.764433
1326,25.2728
1327,20.22429
1328,27.326797
1329,20.782072
1330,23.35056
1331,17.045792
1332,11.961131
1333,20.000467
1334,20.79664
1335,22.144045
1336,19.095312
1337,30.72446
1338,17.650286
1339,23.42333
1340,27.71187
1341,27.31404
1342,40.263546
1343,26.357347
1344,27.17628
1345,20.408787
1346,21.31475
1347,20.062775
1348,22.286327
1349,11.944586
1350,22.837744
1351,15.202054
1352,26.21034
1353,20.388247
1354,35.049377
1355,23.287405
1356,27.14546
1357,11.028943
1358,25.024029
1359,22.947723
1360,33.86016
1361,20.534754
1362,12.289449
1363,18.638237
1364,15.910199
1365,16.309723
1366,29.277662
1367,19.630274
1368,34.19276
1369,14.580265
1370,19.670097
1371,17.908836
1372,18.77158
1373,23.192081
1374,26.02102
1375,19.010206
1376,29.263458
1377,17.611753
1378,16.02951
1379,18.225542
1380,27.259235
1381,23.923082
1382,24.841574
1383,23.134813
1384,23.032288
1385,15.166982
1386,20.52091
1387,25.774563
1388,17.696932
1389,19.256516
1390,20.7829
1391,21.075737
1392,18.353197
1393,16.49262
1394,15.747963
1395,31.21956
1396,18.63436
1397,25.905136
1398,21.975267
1399,21.253918
1400,14.96436
1401,17.50517
1402,34.789665
1403,18.495329
1404,20.65615
1405,17.784542
1406,30.418503
1407,33.601482
1408,18.455996
1409,20.844942
1410,17.750212
1411,20.664942
1412,12.598321
1413,22.916115
1414,24.301022
1415,14.408599
1416,17.826443
1417,26.09929
1418,24.330767
1419,11.476717
1420,31.72925
1421,21.230722
1422,28.78691
1423,21.77824
1424,19.148
1425,21.763294
1426,18.791267
1427,16.567945
1428,22.266869
1429,28.211946
1430,19.183329
1431,13.530554
1432,19.950136
1433,16.484879
1434,15.873667
1435,26.178782
1436,31.1539
1437,25.219442
1438,12.753392
1439,26.081703
1440,15.633575
1441,30.651907
1442,25.92199
1443,17.882147
1444,23.346125
1445,22.658169
1446,32.826775
1447,16.46421
1448,26.613626
1449,21.894726
1450,21.754189
1451,23.495056
1452,19.6354
1453,12.683372
1454,16.620811
1455,23.729858
1456,13.548173
1457,28.155167
1458,37.498318
1459,21.102377
1460,16.004614
1461,20.531227
1462,19.253452
1463,27.049208
1464,21.205744
1465,14.786082
1466,20.129078
1467,17.03934
1468,25.586592
1469,30.926138
1470,25.004251
1471,23.636568
1472,17.247786
1473,15.563072
1474,20.04023
1475,29.945929
1476,20.497747
1477,31.174513
1478,27.93034
1479,19.168201
1480,27.973297
1481,17.025444
1482,21.743654
1483,16.004915
1484,31.009819
1485,19.01438
1486,23.571735
1487,26.101515
1488,15.474413
1489,18.06024
1490,15.870793
1491,30.141878
1492,22.302591
1493,17.270807
1494,17.967701
1495,19.918983
1496,21.497982
1497,17.035833
1498,27.50607
1499,23.78861
1500,31.163969
1501,26.05691
1502,19.404427
1503,24.304058
1504,15.63878
1505,20.135706
1506,21.963236
1507,35.405865
1508,15.640101
1509,18.40901
1510,36.22004
1511,21.187159
1512,24.91642
1513,16.806538
1514,27.152725
1515,15.727548
1516,26.682852
1517,29.435005
1518,21.421207
1519,19.144825
1520,14.35527
1521,18.524817
1522,22.175554
1523,18.212934
1524,29.699299
1525,26.590376
1526,22.490374
1527,22.951073
1528,26.42852
1529,29.097895
1530,17.35804
1531,16.41477
1532,25.971804
1533,15.28057
1534,24.638403
1535,28.4717
1536,24.577946
1537,18.48958
1538,23.068768
1539,24.992403
1540,19.55986
1541,17.573019
1542,18.792707
1543,29.730288
1544,25.246435
1545,15.345815
1546,12.317361
1547,25.691874
1548,30.046831
1549,35.435406
1550,24.776857
1551,23.084919
1552,26.254839
1553,25.119154
1554,34.320877
1555,21.69413
1556,22.843842
1557,20.222342
1558,18.792059
1559,17.097898
1560,34.09173
1561,27.408085
1562,15.930857
1563,25.401487
1564,21.263271
1565,26.799809
1566,13.787964
1567,22.548033
1568,17.89028
1569,14.178748
1570,37.10661
1571,16.236965
1572,25.893122
1573,15.360038
1574,22.3266
1575,16.714043
1576,20.526453
1577,29.319876
1578,25.429045
1579,18.357506
1580,17.410551
1581,32.039715
1582,19.653488
1583,16.545418
1584,29.086052
1585,26.501204
1586,32.253407
1587,29.834229
1588,11.673907
1589,21.171064
1590,12.2911215
1591,17.133986
1592,11.673695
1593,10.480882
1594,14.481541
1595,28.413044
1596,19.470383
1597,17.14128
1598,21.867092
1599,18.05759
1600,22.66089
1601,15.426365
1602,22.457449
1603,37.13373
1604,16.455688
1605,25.725086
1606,21.315538
1607,16.132822
1608,18.973051
1609,28.772049
1610,38.284138
1611,16.239328
1612,21.58018
1613,18.890093
1614,17.457945
1615,28.412685
1616,21.599463
1617,25.538982
1618,19.655872
1619,29.48777
1620,18.293558
1621,21.220312
1622,22.589472
1623,16.068361
1624,15.987416
1625,20.972704
1626,26.135883
1627,15.791712
1628,20.919388
1629,24.02629
1630,17.928858
1631,25.036438
1632,29.104206
1633,19.426987
1634,20.037033
1635,26.61778
1636,19.62724
1637,24.451628
1638,30.056988
1639,22.250568
1640,22.509878
1641,23.106466
1642,21.892797
1643,20.759918
1644,22.960468
1645,21.432905
1646,44.558212
1647,18.287481
1648,27.734652
1649,17.13827
1650,21.2028
1651,18.001717
1652,25.199484
1653,19.067656
1654,15.667996
1655,28.54028
1656,18.792404
1657,20.056023
1658,32.296703
1659,17.469845
1660,26.368826
1661,23.418135
1662,18.873255
1663,28.232271
1664,27.966969
1665,19.271534
1666,30.09187
1667,21.292841
1668,27.246828
1669,10.886072
1670,43.75946
1671,14.582941
1672,19.134691
1673,13.709814
1674,15.232362
1675,20.931305
1676,20.681993
1677,28.946573
1678,34.684338
1679,19.89563
1680,26.822184
1681,14.4777155
1682,30.731813
1683,21.91242
1684,21.651852
1685,18.35766
1686,19.342274
1687,19.22894
1688,21.79307
1689,17.189926
1690,15.625504
1691,24.415241
1692,17.476152
1693,17.153547
1694,16.593313
1695,15.783315
1696,29.738142
1697,26.085789
1698,23.078527
1699,29.96675
1700,22.486221
1701,20.229946
1702,28.789085
1703,27.495827
1704,33.35886
1705,14.863327
1706,24.165134
1707,18.601643
1708,9.13861
1709,23.609316
1710,21.456745
1711,24.287497
1712,25.813898
1713,18.078022
1714,21.168182
1715,25.911167
1716,20.310808
1717,22.452023
1718,23.773823
1719,27.746311
1720,19.479486
1721,29.100975
1722,16.691729
1723,25.227596
1724,18.00352
1725,21.241653
1726,18.226976
1727,21.351555
1728,19.7088
1729,21.399746
1730,18.817574
1731,21.91732
1732,29.095331
1733,23.60537
1734,22.7927
1735,24.960014
1736,37.474243
1737,20.955076
1738,23.024973
1739,30.90728
1740,22.975733
1741,27.091185
1742,15.73428
1743,29.213665
1744,13.023537
1745,17.790983
1746,30.19111
1747,21.02911
1748,25.715162
1749,24.333296
1750,21.818523
1751,18.775242
1752,19.985626
1753,13.184633
1754,35.26827
1755,19.911781
1756,22.156837
1757,25.821342
1758,21.889343
1759,25.239603
1760,31.270723
1761,36.050686
1762,19.819014
1763,14.246481
1764,34.80286
1765,16.998339
1766,23.732983
1767,32.587334
1768,35.618004
1769,22.615633
1770,28.040464
1771,30.195536
1772,25.928709
1773,20.426764
1774,37.200195
1775,27.43006
1776,20.212946
1777,19.916357
1778,26.05792
1779,21.76831
1780,11.093305
1781,19.683744
1782,15.445235
1783,22.011116
1784,30.76594
1785,18.048313
1786,25.268799
1787,24.35024
1788,19.283276
1789,17.957466
1790,35.20311
1791,12.766841
1792,18.291433
1793,19.591717
1794,30.083744
1795,25.670862
1796,21.837332
1797,18.887842
1798,26.008986
1799,18.876188
1800,37.226967
1801,14.105171
1802,26.43902
1803,19.607803
1804,22.455952
1805,24.631832
1806,15.499434
1807,16.165915
1808,18.182894
1809,18.74553
1810,22.167078
1811,32.000607
1812,35.9889
1813,20.384714
1814,21.825703
1815,18.631645
1816,21.753042
1817,15.518229
1818,14.411459
1819,29.885569
1820,22.163633
1821,25.095896
1822,19.626488
1823,20.431839
1824,26.258772
1825,16.68345
1826,23.042036
1827,32.017654
1828,21.538845
1829,14.999212
1830,13.176508
1831,22.973192
1832,31.102552
1833,18.717936
1834,20.77513
1835,18.014666
1836,13.66246
1837,14.4239435
1838,27.261576
1839,17.855207
1840,26.924385
1841,25.065495
1842,18.403986
1843,22.080412
1844,24.108662
1845,23.071135
1846,25.463064
1847,20.218044
1848,26.295536
1849,17.750149
1850,31.472935
1851,19.38558
1852,24.65032
1853,29.756058
1854,20.555077
1855,21.839834
1856,27.574127
1857,23.402765
1858,21.601482
1859,29.243927
1860,23.704323
1861,14.213911
1862,22.38347
1863,33.69449
1864,21.51041
1865,12.913288
1866,29.085798
1867,24.129797
1868,20.051476
1869,15.326327
1870,29.259172
1871,17.15344
