id,tested_positive
765,5.6681457
766,14.239275
767,12.108761
768,13.420286
769,6.2660236
770,20.633894
771,12.958513
772,15.828111
773,17.402702
774,10.28397
775,12.565785
776,8.548334
777,21.527199
778,9.977415
779,14.493898
780,20.092495
781,8.939284
782,23.88424
783,13.406603
784,14.705763
785,17.016428
786,15.08519
787,10.63349
788,9.237839
789,8.279431
790,11.337742
791,9.596672
792,14.915529
793,6.634502
794,10.957055
795,6.79504
796,15.755743
797,12.610945
798,18.23968
799,11.322803
800,11.749597
801,15.353941
802,10.450728
803,11.123996
804,13.403408
805,6.8668823
806,20.766571
807,16.993536
808,13.159159
809,20.396698
810,19.696152
811,17.842762
812,22.110088
813,14.331816
814,10.877306
815,20.98687
816,18.841755
817,17.26218
818,18.585907
819,9.786203
820,17.818218
821,5.737849
822,14.869462
823,23.855139
824,16.885506
825,9.05148
826,8.084144
827,10.03462
828,9.417543
829,20.230371
830,6.9318633
831,14.757034
832,25.966244
833,11.96328
834,19.264093
835,30.063778
836,10.667672
837,23.577394
838,22.09996
839,12.85158
840,27.96132
841,20.658817
842,13.177135
843,11.755018
844,28.92194
845,13.289774
846,11.290848
847,18.363228
848,7.808889
849,10.767413
850,18.737808
851,13.109777
852,23.122467
853,14.589052
854,11.624254
855,7.750861
856,17.833736
857,9.5238495
858,10.7242985
859,20.917368
860,23.93504
861,27.21724
862,19.045832
863,22.814243
864,22.292637
865,23.142649
866,16.295753
867,24.376862
868,26.509418
869,21.760448
870,8.634994
871,25.818762
872,29.044243
873,29.93606
874,7.4090686
875,28.010942
876,14.3508415
877,27.612991
878,12.364197
879,20.809711
880,21.871796
881,22.240988
882,10.444655
883,14.675167
884,31.110497
885,17.557053
886,18.748158
887,25.083208
888,11.405089
889,14.330332
890,10.785505
891,20.309101
892,18.79863
893,13.747345
894,35.511814
895,9.231821
896,19.20522
897,26.405323
898,22.26712
899,34.062813
900,23.75595
901,7.4296775
902,25.027416
903,19.399185
904,22.112999
905,8.406884
906,32.24276
907,22.746717
908,9.996395
909,10.79612
910,31.41859
911,30.553204
912,32.33417
913,10.217575
914,21.786293
915,39.478653
916,16.258614
917,15.298269
918,26.595434
919,21.772495
920,18.082352
921,17.073797
922,17.607035
923,42.54977
924,18.517437
925,8.72831
926,25.87993
927,24.675446
928,28.098679
929,13.636934
930,19.4503
931,42.845577
932,12.342161
933,30.183985
934,27.143291
935,13.31579
936,11.069052
937,26.746078
938,19.569435
939,26.408573
940,23.794262
941,32.967598
942,22.193523
943,32.89684
944,18.107521
945,25.257565
946,25.692097
947,35.569336
948,26.015223
949,9.6549225
950,30.79034
951,39.47063
952,20.760088
953,15.150089
954,22.239792
955,27.780201
956,30.610313
957,15.662861
958,18.691399
959,24.376493
960,8.178958
961,31.165287
962,27.119034
963,24.251387
964,30.690975
965,22.109983
966,11.973684
967,27.31989
968,30.203016
969,26.290085
970,24.389778
971,21.346443
972,24.518965
973,17.47403
974,20.36851
975,31.420713
976,9.066004
977,32.877495
978,18.073778
979,34.03588
980,13.835125
981,20.186714
982,31.420744
983,22.38187
984,36.3964
985,13.156209
986,34.354176
987,21.740383
988,19.803976
989,34.701637
990,28.741077
991,20.643188
992,27.234676
993,25.670887
994,14.511223
995,31.764627
996,38.605473
997,32.84477
998,16.425951
999,27.502565
1000,7.513656
1001,12.942804
1002,28.018381
1003,30.720753
1004,7.6875243
1005,26.889227
1006,25.444805
1007,16.855804
1008,19.372555
1009,21.20102
1010,22.191568
1011,26.016657
1012,20.782776
1013,35.059967
1014,30.261646
1015,26.754658
1016,26.544952
1017,27.00534
1018,19.477493
1019,22.852194
1020,19.168999
1021,31.032722
1022,40.474228
1023,25.597603
1024,31.782185
1025,32.917454
1026,20.81187
1027,18.38751
1028,30.155128
1029,35.840088
1030,12.210272
1031,27.021935
1032,13.17068
1033,17.796703
1034,24.92915
1035,31.769135
1036,32.90671
1037,13.600033
1038,15.788818
1039,13.986667
1040,32.854122
1041,16.523026
1042,33.164394
1043,35.506477
1044,18.32302
1045,34.004414
1046,19.947763
1047,19.250095
1048,32.31167
1049,24.114595
1050,27.902157
1051,31.073563
1052,15.836376
1053,30.671158
1054,33.069237
1055,37.945595
1056,22.746822
1057,25.923197
1058,24.098598
1059,31.78175
1060,36.941772
1061,25.401804
1062,34.774208
1063,29.059155
1064,31.65451
1065,20.045975
1066,29.582676
1067,22.76453
1068,24.442024
1069,28.184597
1070,26.070534
1071,28.455456
1072,36.483135
1073,33.930496
1074,33.117004
1075,34.62079
1076,34.480137
1077,37.283585
